sulfur,genotype,pot,sample,batch,cpd,value,relative
S30,bglu28bglu30,2,1,2,G11,0.776639026,67.5275269
S30,bglu28bglu30,2,2,2,G11,0.437815704,38.06737847
S30,bglu28bglu30,2,3,2,G11,0.48846633,42.47136974
S30,bglu28bglu30,2,4,2,G11,0.550604586,47.87419223
S30,bglu28bglu30,2,5,2,G11,0.884456481,76.90208297
S30,bglu28bglu30,2,6,2,G11,0.550952478,47.90444091
S3,wt,1,1,2,G11,0.000361984,0.031473918
S3,wt,1,2,2,G11,0.000327696,0.02849261
S3,wt,1,3,2,G11,0.009787872,0.851039931
S3,wt,1,4,2,G11,0.000396279,0.034455818
S3,wt,1,5,2,G11,0.100013682,8.696030475
S3,wt,1,6,2,G11,0.047464586,4.126970212
S3,wt,2,1,2,G11,0.056859037,4.943802755
S3,wt,2,2,2,G11,0.000363764,0.03162872
S3,wt,2,3,2,G11,0.00038233,0.033243002
S3,wt,2,4,2,G11,0.046063514,4.005149169
S3,wt,2,5,2,G11,0.012579727,1.093787207
S3,wt,2,6,2,G11,0.0634312,5.515241898
S3,bglu28bglu30,1,1,2,G11,0.054533372,4.741589877
S3,bglu28bglu30,1,2,2,G11,0.187235929,16.27986596
S3,bglu28bglu30,1,3,2,G11,0.449331892,39.06869274
S3,bglu28bglu30,1,4,2,G11,0.117727546,10.23622272
S3,bglu28bglu30,1,5,2,G11,0.084233377,7.323958073
S3,bglu28bglu30,1,6,2,G11,0.124876084,10.85777671
S3,bglu28bglu30,2,1,2,G11,0.068217819,5.93143078
S3,bglu28bglu30,2,2,2,G11,0.556783215,48.4114142
S3,bglu28bglu30,2,3,2,G11,0.079692179,6.929108135
S3,bglu28bglu30,2,4,2,G11,0.60151468,52.3007438
S3,bglu28bglu30,2,5,2,G11,0.269649913,23.4456307
S3,bglu28bglu30,2,6,2,G11,0.162420835,14.12223306
S1500,wt,1,1,2,G12,2.277859976,70.43642727
S1500,wt,1,2,2,G12,0.25015707,7.735405359
S1500,wt,1,3,2,G12,2.48229884,76.75812543
S1500,wt,1,4,2,G12,3.681237653,113.8319436
S1500,wt,1,5,2,G12,3.034563068,93.83534682
S1500,wt,1,6,2,G12,4.388159623,135.6915216
S1500,wt,2,1,2,G12,3.904593246,120.7385885
S1500,wt,2,2,2,G12,3.575985021,110.5773013
S1500,wt,2,3,2,G12,3.607029554,111.5372663
S1500,wt,2,4,2,G12,3.922521644,121.2929738
S1500,wt,2,5,2,G12,3.523519105,108.9549401
S1500,wt,2,6,2,G12,4.159153826,128.61016
S1500,bglu28bglu30,1,1,2,G12,5.614818445,173.6225032
S1500,bglu28bglu30,1,2,2,G12,3.830007397,118.4322304
S1500,bglu28bglu30,1,3,2,G12,5.677941296,175.5744003
S1500,bglu28bglu30,1,4,2,G12,4.230900383,130.8287209
S1500,bglu28bglu30,1,5,2,G12,2.69636704,83.37758375
S1500,bglu28bglu30,1,6,2,G12,8.405684715,259.9222105
S1500,bglu28bglu30,2,1,2,G12,5.21108673,161.138233
S1500,bglu28bglu30,2,2,2,G12,2.911910798,90.04266956
S1500,bglu28bglu30,2,3,2,G12,3.854679231,119.1951376
S1500,bglu28bglu30,2,4,2,G12,7.234435735,223.7046227
S1500,bglu28bglu30,2,5,2,G12,4.507153524,139.3710741
S1500,bglu28bglu30,2,6,2,G12,7.035164532,217.54272
S30,wt,1,1,2,G12,0.681867899,21.08485123
S30,wt,1,2,2,G12,0.951792804,29.43152139
S30,wt,1,3,2,G12,0.001420407,0.043922093
S30,wt,1,4,2,G12,2.092484064,64.70419741
S30,wt,1,5,2,G12,1.819808658,56.27247571
S30,wt,1,6,2,G12,1.820131722,56.28246557
S30,wt,2,1,2,G12,0.330145697,10.20882917
S30,wt,2,2,2,G12,0.12728365,3.935889677
S30,wt,2,3,2,G12,0.231510844,7.158823143
S30,wt,2,4,2,G12,0.430462462,13.31084362
S30,wt,2,5,2,G12,0.519553109,16.06572184
S30,wt,2,6,2,G12,0.460863916,14.25092325
S30,bglu28bglu30,1,1,2,G12,9.874017704,305.3262875
S30,bglu28bglu30,1,2,2,G12,11.2734547,348.5999492
S30,bglu28bglu30,1,3,2,G12,12.46163709,385.3411552
S30,bglu28bglu30,1,4,2,G12,12.92420813,399.6448666
S30,bglu28bglu30,1,5,2,G12,11.42590892,353.3141681
S30,bglu28bglu30,1,6,2,G12,14.62073467,452.1051887
S30,bglu28bglu30,2,1,2,G12,3.819953683,118.1213475
S30,bglu28bglu30,2,2,2,G12,2.233867676,69.07608885
S30,bglu28bglu30,2,3,2,G12,2.329287062,72.02666559
S30,bglu28bglu30,2,4,2,G12,2.559094512,79.13281605
S30,bglu28bglu30,2,5,2,G12,4.216143277,130.3723988
S30,bglu28bglu30,2,6,2,G12,2.437152857,75.36211259
S3,wt,1,1,2,G12,0.012427629,0.384289551
S3,wt,1,2,2,G12,0.010121861,0.31299016
S3,wt,1,3,2,G12,0.008315947,0.25714732
S3,wt,1,4,2,G12,0.004760102,0.147192792
S3,wt,1,5,2,G12,0.266482215,8.240214661
S3,wt,1,6,2,G12,0.029546315,0.91363688
S3,wt,2,1,2,G12,0.050329087,1.556285783
S3,wt,2,2,2,G12,0.012480023,0.385909687
S3,wt,2,3,2,G12,0.021655182,0.669625742
S3,wt,2,4,2,G12,0.034951139,1.080765882
S3,wt,2,5,2,G12,0.036268439,1.121499689
S3,wt,2,6,2,G12,0.046333295,1.432727121
S3,bglu28bglu30,1,1,2,G12,0.045058092,1.393295046
S3,bglu28bglu30,1,2,2,G12,0.54376183,16.8143086
S3,bglu28bglu30,1,3,2,G12,0.688062633,21.27640597
S3,bglu28bglu30,1,4,2,G12,0.311139203,9.621106679
S3,bglu28bglu30,1,5,2,G12,0.211158458,6.529482721
S3,bglu28bglu30,1,6,2,G12,0.208920718,6.460286883
S3,bglu28bglu30,2,1,2,G12,0.081634612,2.524321283
S3,bglu28bglu30,2,2,2,G12,1.401111472,43.32544026
S3,bglu28bglu30,2,3,2,G12,0.119695911,3.701260129
S3,bglu28bglu30,2,4,2,G12,1.128959411,34.90990151
S3,bglu28bglu30,2,5,2,G12,0.499489658,15.44531592
S3,bglu28bglu30,2,6,2,G12,0.537519928,16.62129531
S1500,wt,1,1,2,G15,0.278724441,103.0944926
S1500,wt,1,2,2,G15,0.182574977,67.53076469
S1500,wt,1,3,2,G15,0.189032749,69.91936303
S1500,wt,1,4,2,G15,0.179576451,66.421671
S1500,wt,1,5,2,G15,0.220819712,81.67671287
S1500,wt,1,6,2,G15,0.346532095,128.1751625
S1500,wt,2,1,2,G15,0.295056713,109.1354675
S1500,wt,2,2,2,G15,0.244419797,90.4059039
S1500,wt,2,3,2,G15,0.300545303,111.165585
S1500,wt,2,4,2,G15,0.236974798,87.65215031
S1500,wt,2,5,2,G15,0.357505172,132.2338801
S1500,wt,2,6,2,G15,0.412536497,152.5888464
S1500,bglu28bglu30,1,1,2,G15,0.273069435,101.0028212
S1500,bglu28bglu30,1,2,2,G15,0.403585144,149.2779231
S1500,bglu28bglu30,1,3,2,G15,0.33818596,125.0880973
S1500,bglu28bglu30,1,4,2,G15,0.342599061,126.7204134
S1500,bglu28bglu30,1,5,2,G15,0.198124936,73.28237776
S1500,bglu28bglu30,1,6,2,G15,0.382970741,141.6530753
S1500,bglu28bglu30,2,1,2,G15,0.460719188,170.4106422
S1500,bglu28bglu30,2,2,2,G15,0.267153914,98.81479053
S1500,bglu28bglu30,2,3,2,G15,0.368287064,136.2218826
S1500,bglu28bglu30,2,4,2,G15,0.325356499,120.342741
S1500,bglu28bglu30,2,5,2,G15,0.233217423,86.26237396
S1500,bglu28bglu30,2,6,2,G15,0.409723756,151.5484705
S30,wt,1,1,2,G15,0.266156381,98.44582346
S30,wt,1,2,2,G15,0.2322502,85.90461768
S30,wt,1,3,2,G15,0.420264051,155.4471112
S30,wt,1,4,2,G15,0.324607526,120.0657111
S30,wt,1,5,2,G15,0.284094441,105.0807462
S30,wt,1,6,2,G15,0.201385453,74.48837663
S30,wt,2,1,2,G15,0.303106871,112.113057
S30,wt,2,2,2,G15,0.242651003,89.751663
S30,wt,2,3,2,G15,0.216779535,80.18233383
S30,wt,2,4,2,G15,0.210602129,77.89743742
S30,wt,2,5,2,G15,0.238352434,88.16170984
S30,wt,2,6,2,G15,0.305033643,112.8257307
S30,bglu28bglu30,1,1,2,G15,0.322344079,119.2285082
S30,bglu28bglu30,1,2,2,G15,0.37402072,138.3426449
S30,bglu28bglu30,1,3,2,G15,0.317999617,117.6215803
S30,bglu28bglu30,1,4,2,G15,0.274505546,101.5340094
S30,bglu28bglu30,1,5,2,G15,0.358229513,132.5017991
S30,bglu28bglu30,1,6,2,G15,0.336659182,124.5233733
S30,bglu28bglu30,2,1,2,G15,0.376215438,139.1544263
S30,bglu28bglu30,2,2,2,G15,0.181285413,67.05378108
S30,bglu28bglu30,2,3,2,G15,0.168525719,62.3342304
S30,bglu28bglu30,2,4,2,G15,0.237289714,87.76863139
S30,bglu28bglu30,2,5,2,G15,0.34518703,127.6776506
S30,bglu28bglu30,2,6,2,G15,0.213909501,79.12076667
S3,wt,1,1,2,G15,0.227972207,84.32227516
S3,wt,1,2,2,G15,0.19867476,73.48574633
S3,wt,1,3,2,G15,0.26604406,98.40427801
S3,wt,1,4,2,G15,0.258975697,95.78983453
S3,wt,1,5,2,G15,0.49683892,183.770595
S3,wt,1,6,2,G15,0.382284201,141.3991384
S3,wt,2,1,2,G15,0.26581957,98.32124397
S3,wt,2,2,2,G15,0.482854664,178.598104
S3,wt,2,3,2,G15,0.496568013,183.6703922
S3,wt,2,4,2,G15,0.357432815,132.2071169
S3,wt,2,5,2,G15,0.295548338,109.3173094
S3,wt,2,6,2,G15,0.351231757,129.9134718
S3,bglu28bglu30,1,1,2,G15,0.365476179,135.1821932
S3,bglu28bglu30,1,2,2,G15,0.385959147,142.7584261
S3,bglu28bglu30,1,3,2,G15,0.48609435,179.7963975
S3,bglu28bglu30,1,4,2,G15,0.251176896,92.90521703
S3,bglu28bglu30,1,5,2,G15,0.321817449,119.0337185
S3,bglu28bglu30,1,6,2,G15,0.386024127,142.7824608
S3,bglu28bglu30,2,1,2,G15,0.160772759,59.46656833
S3,bglu28bglu30,2,2,2,G15,0.287164461,106.2162843
S3,bglu28bglu30,2,3,2,G15,0.162770861,60.20562544
S3,bglu28bglu30,2,4,2,G15,0.4200483,155.3673091
S3,bglu28bglu30,2,5,2,G15,0.361406832,133.6770248
S3,bglu28bglu30,2,6,2,G15,0.242937536,89.8576455
S1500,wt,1,1,2,G17,0.300755471,95.92410428
S1500,wt,1,2,2,G17,0.164888844,52.59028082
S1500,wt,1,3,2,G17,0.335524086,107.0133398
S1500,wt,1,4,2,G17,0.193559721,61.73468048
S1500,wt,1,5,2,G17,0.322238337,102.7759321
S1500,wt,1,6,2,G17,0.299118618,95.40204018
S1500,wt,2,1,2,G17,0.3277991,104.5495032
S1500,wt,2,2,2,G17,0.348227756,111.0650973
S1500,wt,2,3,2,G17,0.358460207,114.3286743
S1500,wt,2,4,2,G17,0.305954605,97.58233614
S1500,wt,2,5,2,G17,0.43058717,137.3331248
S1500,wt,2,6,2,G17,0.375303963,119.7008865
S1500,bglu28bglu30,1,1,2,G17,0.213051289,67.95139589
S1500,bglu28bglu30,1,2,2,G17,0.225675515,71.97781498
S1500,bglu28bglu30,1,3,2,G17,0.23232232,74.0977726
S1500,bglu28bglu30,1,4,2,G17,0.213766594,68.17953807
S1500,bglu28bglu30,1,5,2,G17,0.200816981,64.04933863
S1500,bglu28bglu30,1,6,2,G17,0.215869192,68.8501488
S1500,bglu28bglu30,2,1,2,G17,0.21068617,67.19705565
S1500,bglu28bglu30,2,2,2,G17,0.259768136,82.85144638
S1500,bglu28bglu30,2,3,2,G17,0.22931691,73.13921554
S1500,bglu28bglu30,2,4,2,G17,0.246903079,78.74821572
S1500,bglu28bglu30,2,5,2,G17,0.291744989,93.05026662
S1500,bglu28bglu30,2,6,2,G17,0.319384908,101.8658484
S30,wt,1,1,2,G17,0.060254297,19.21773669
S30,wt,1,2,2,G17,0.068650061,21.89551412
S30,wt,1,3,2,G17,0.093399275,29.78912313
S30,wt,1,4,2,G17,0.112558161,35.8997318
S30,wt,1,5,2,G17,0.086004651,27.43065359
S30,wt,1,6,2,G17,0.0472898,15.08279023
S30,wt,2,1,2,G17,0.075547049,24.09526575
S30,wt,2,2,2,G17,0.061102286,19.48819756
S30,wt,2,3,2,G17,0.086300564,27.52503315
S30,wt,2,4,2,G17,0.042750334,13.63495573
S30,wt,2,5,2,G17,0.080878799,25.79579455
S30,wt,2,6,2,G17,0.058678367,18.71510371
S30,bglu28bglu30,1,1,2,G17,0.089262492,28.46972183
S30,bglu28bglu30,1,2,2,G17,0.099256926,31.65738513
S30,bglu28bglu30,1,3,2,G17,0.154550889,49.29305377
S30,bglu28bglu30,1,4,2,G17,0.142836862,45.55693697
S30,bglu28bglu30,1,5,2,G17,0.158035862,50.40456451
S30,bglu28bglu30,1,6,2,G17,0.104307098,33.26810631
S30,bglu28bglu30,2,1,2,G17,0.10712167,34.16579667
S30,bglu28bglu30,2,2,2,G17,0.075362014,24.03624987
S30,bglu28bglu30,2,3,2,G17,0.075513807,24.08466355
S30,bglu28bglu30,2,4,2,G17,0.104225623,33.24212024
S30,bglu28bglu30,2,5,2,G17,0.098487255,31.4119032
S30,bglu28bglu30,2,6,2,G17,0.089002716,28.38686795
S3,wt,1,1,2,G17,0.000361984,0.115452514
S3,wt,1,2,2,G17,0.004934309,1.573767504
S3,wt,1,3,2,G17,0.000372979,0.118959456
S3,wt,1,4,2,G17,0.000396279,0.126390706
S3,wt,1,5,2,G17,0.020595265,6.568732738
S3,wt,1,6,2,G17,0.011205708,3.573991498
S3,wt,2,1,2,G17,0.012288174,3.919237521
S3,wt,2,2,2,G17,0.005252701,1.675316563
S3,wt,2,3,2,G17,0.027013846,8.615899718
S3,wt,2,4,2,G17,0.03048227,9.72213208
S3,wt,2,5,2,G17,0.029913214,9.540635255
S3,wt,2,6,2,G17,0.036397284,11.60868936
S3,bglu28bglu30,1,1,2,G17,0.011106307,3.542288269
S3,bglu28bglu30,1,2,2,G17,0.032804028,10.46264258
S3,bglu28bglu30,1,3,2,G17,0.028927829,9.226352714
S3,bglu28bglu30,1,4,2,G17,0.028408928,9.060852571
S3,bglu28bglu30,1,5,2,G17,0.037489165,11.95693804
S3,bglu28bglu30,1,6,2,G17,0.03344713,10.66775592
S3,bglu28bglu30,2,1,2,G17,0.000406749,0.129730227
S3,bglu28bglu30,2,2,2,G17,0.056458013,18.00693527
S3,bglu28bglu30,2,3,2,G17,0.000357951,0.114166228
S3,bglu28bglu30,2,4,2,G17,0.030968151,9.877100983
S3,bglu28bglu30,2,5,2,G17,0.018265819,5.825770348
S3,bglu28bglu30,2,6,2,G17,0.041851339,13.34822657
S1500,wt,1,1,2,G18,22.99131098,94.51104722
S1500,wt,1,2,2,G18,16.06182859,66.0258235
S1500,wt,1,3,2,G18,22.67749523,93.22103574
S1500,wt,1,4,2,G18,22.24515463,91.44380074
S1500,wt,1,5,2,G18,24.23802084,99.63593351
S1500,wt,1,6,2,G18,25.34083603,104.1693078
S1500,wt,2,1,2,G18,26.71472402,109.8169889
S1500,wt,2,2,2,G18,27.04720134,111.1837131
S1500,wt,2,3,2,G18,27.37990201,112.5513553
S1500,wt,2,4,2,G18,27.15537362,111.62838
S1500,wt,2,5,2,G18,23.19520094,95.34918359
S1500,wt,2,6,2,G18,26.87198119,110.4634306
S1500,bglu28bglu30,1,1,2,G18,27.82395975,114.3767564
S1500,bglu28bglu30,1,2,2,G18,24.65536375,101.3515171
S1500,bglu28bglu30,1,3,2,G18,23.58596937,96.95552668
S1500,bglu28bglu30,1,4,2,G18,20.93091601,86.04132202
S1500,bglu28bglu30,1,5,2,G18,20.04026695,82.38010515
S1500,bglu28bglu30,1,6,2,G18,17.78347421,73.10304193
S1500,bglu28bglu30,2,1,2,G18,28.49361767,117.1295385
S1500,bglu28bglu30,2,2,2,G18,22.95779638,94.37327779
S1500,bglu28bglu30,2,3,2,G18,23.46691842,96.46614048
S1500,bglu28bglu30,2,4,2,G18,20.85920539,85.74653911
S1500,bglu28bglu30,2,5,2,G18,20.88634169,85.85808908
S1500,bglu28bglu30,2,6,2,G18,25.65782963,105.4723826
S30,wt,1,1,2,G18,3.269245134,13.43898056
S30,wt,1,2,2,G18,3.589474032,14.75535475
S30,wt,1,3,2,G18,5.072915745,20.85338152
S30,wt,1,4,2,G18,5.80341597,23.85626993
S30,wt,1,5,2,G18,5.204587461,21.39464825
S30,wt,1,6,2,G18,4.457069747,18.32180556
S30,wt,2,1,2,G18,5.348444836,21.98600693
S30,wt,2,2,2,G18,7.709877193,31.69321524
S30,wt,2,3,2,G18,6.411060157,26.35413047
S30,wt,2,4,2,G18,5.978342512,24.57534553
S30,wt,2,5,2,G18,9.320264268,38.31307998
S30,wt,2,6,2,G18,7.581086453,31.16379142
S30,bglu28bglu30,1,1,2,G18,4.614680767,18.96970174
S30,bglu28bglu30,1,2,2,G18,5.650111197,23.22607557
S30,bglu28bglu30,1,3,2,G18,3.746952992,15.40270807
S30,bglu28bglu30,1,4,2,G18,3.401489285,13.98260041
S30,bglu28bglu30,1,5,2,G18,4.303524701,17.6906235
S30,bglu28bglu30,1,6,2,G18,4.740763764,19.48799476
S30,bglu28bglu30,2,1,2,G18,8.513956443,34.99856707
S30,bglu28bglu30,2,2,2,G18,4.301842314,17.68370766
S30,bglu28bglu30,2,3,2,G18,6.185403493,25.4265171
S30,bglu28bglu30,2,4,2,G18,5.473038293,22.49817686
S30,bglu28bglu30,2,5,2,G18,5.857886082,24.0801818
S30,bglu28bglu30,2,6,2,G18,5.961092273,24.50443447
S3,wt,1,1,2,G18,0.758561234,3.118239613
S3,wt,1,2,2,G18,1.385601141,5.695830698
S3,wt,1,3,2,G18,1.342220983,5.517506628
S3,wt,1,4,2,G18,1.477929763,6.075368636
S3,wt,1,5,2,G18,4.476881687,18.40324708
S3,wt,1,6,2,G18,6.234584085,25.62868518
S3,wt,2,1,2,G18,2.544450523,10.45954638
S3,wt,2,2,2,G18,3.454676597,14.20123904
S3,wt,2,3,2,G18,3.032458457,12.46561472
S3,wt,2,4,2,G18,3.706999566,15.23847037
S3,wt,2,5,2,G18,2.728870131,11.2176454
S3,wt,2,6,2,G18,3.17887476,13.06749245
S3,bglu28bglu30,1,1,2,G18,3.561305334,14.63956087
S3,bglu28bglu30,1,2,2,G18,3.611865919,14.84740173
S3,bglu28bglu30,1,3,2,G18,0.786524064,3.233187225
S3,bglu28bglu30,1,4,2,G18,3.739709731,15.37293299
S3,bglu28bglu30,1,5,2,G18,3.260900804,13.40467928
S3,bglu28bglu30,1,6,2,G18,3.879525803,15.94767896
S3,bglu28bglu30,2,1,2,G18,1.261466755,5.185547885
S3,bglu28bglu30,2,2,2,G18,2.329351093,9.575330931
S3,bglu28bglu30,2,3,2,G18,1.640899668,6.74529374
S3,bglu28bglu30,2,4,2,G18,1.919721179,7.891453394
S3,bglu28bglu30,2,5,2,G18,4.483651671,18.43107665
S3,bglu28bglu30,2,6,2,G18,2.479299139,10.1917267
S1500,wt,1,1,2,G19,20.00894229,90.03345379
S1500,wt,1,2,2,G19,13.27064973,59.71342272
S1500,wt,1,3,2,G19,17.30618756,77.87197422
S1500,wt,1,4,2,G19,16.48828964,74.19171099
S1500,wt,1,5,2,G19,19.64895442,88.41363048
S1500,wt,1,6,2,G19,27.52185947,123.8390329
S1500,wt,2,1,2,G19,24.04053255,108.1742426
S1500,wt,2,2,2,G19,24.2351436,109.0499263
S1500,wt,2,3,2,G19,24.56803645,110.5478312
S1500,wt,2,4,2,G19,20.38597766,91.72998504
S1500,wt,2,5,2,G19,25.13328516,113.0912587
S1500,wt,2,6,2,G19,34.07890888,153.3435312
S1500,bglu28bglu30,1,1,2,G19,25.95522731,116.7897195
S1500,bglu28bglu30,1,2,2,G19,28.648435,128.9082407
S1500,bglu28bglu30,1,3,2,G19,30.19781828,135.8799399
S1500,bglu28bglu30,1,4,2,G19,26.52401458,119.3490694
S1500,bglu28bglu30,1,5,2,G19,16.06020701,72.26548432
S1500,bglu28bglu30,1,6,2,G19,9.30277637,41.8593384
S1500,bglu28bglu30,2,1,2,G19,32.88404149,147.9670333
S1500,bglu28bglu30,2,2,2,G19,21.35195984,96.07657725
S1500,bglu28bglu30,2,3,2,G19,28.93217572,130.1849777
S1500,bglu28bglu30,2,4,2,G19,25.87641637,116.4350971
S1500,bglu28bglu30,2,5,2,G19,19.04326898,85.6882514
S1500,bglu28bglu30,2,6,2,G19,31.20672297,140.4196688
S30,wt,1,1,2,G19,19.12585265,86.05984991
S30,wt,1,2,2,G19,17.93582909,80.70514754
S30,wt,1,3,2,G19,29.16356113,131.2261335
S30,wt,1,4,2,G19,25.64977416,115.4152839
S30,wt,1,5,2,G19,21.22109,95.48770734
S30,wt,1,6,2,G19,14.25748806,64.1538605
S30,wt,2,1,2,G19,24.37292311,109.6698873
S30,wt,2,2,2,G19,22.35058781,100.5700644
S30,wt,2,3,2,G19,19.26792721,86.69913727
S30,wt,2,4,2,G19,16.77955419,75.50230265
S30,wt,2,5,2,G19,21.69409644,97.61607588
S30,wt,2,6,2,G19,24.6779249,111.0422919
S30,bglu28bglu30,1,1,2,G19,28.50484638,128.2621406
S30,bglu28bglu30,1,2,2,G19,28.53528446,128.3991016
S30,bglu28bglu30,1,3,2,G19,26.01411991,117.0547163
S30,bglu28bglu30,1,4,2,G19,19.10540063,85.96782278
S30,bglu28bglu30,1,5,2,G19,27.56479647,124.0322348
S30,bglu28bglu30,1,6,2,G19,28.11658106,126.5150784
S30,bglu28bglu30,2,1,2,G19,27.37603336,123.1828649
S30,bglu28bglu30,2,2,2,G19,12.24741922,55.10923245
S30,bglu28bglu30,2,3,2,G19,13.34533353,60.0494745
S30,bglu28bglu30,2,4,2,G19,17.32286206,77.94700378
S30,bglu28bglu30,2,5,2,G19,28.00933766,126.0325194
S30,bglu28bglu30,2,6,2,G19,19.14842325,86.16140996
S3,wt,1,1,2,G19,16.49907008,74.2402193
S3,wt,1,2,2,G19,18.21329084,81.95363127
S3,wt,1,3,2,G19,20.7429152,93.33608294
S3,wt,1,4,2,G19,21.02525319,94.60650812
S3,wt,1,5,2,G19,31.31480013,140.9059794
S3,wt,1,6,2,G19,32.63992207,146.8685787
S3,wt,2,1,2,G19,23.13552797,104.1020289
S3,wt,2,2,2,G19,37.9787262,170.8913865
S3,wt,2,3,2,G19,35.95619765,161.790694
S3,wt,2,4,2,G19,27.10734189,121.9738444
S3,wt,2,5,2,G19,24.8795617,111.9495891
S3,wt,2,6,2,G19,27.42321043,123.3951457
S3,bglu28bglu30,1,1,2,G19,27.88627934,125.4787987
S3,bglu28bglu30,1,2,2,G19,26.73388404,120.2934107
S3,bglu28bglu30,1,3,2,G19,17.27492008,77.73128115
S3,bglu28bglu30,1,4,2,G19,20.61985835,92.78236886
S3,bglu28bglu30,1,5,2,G19,24.67649453,111.0358558
S3,bglu28bglu30,1,6,2,G19,27.79239652,125.0563578
S3,bglu28bglu30,2,1,2,G19,12.53136909,56.38691056
S3,bglu28bglu30,2,2,2,G19,24.95369723,112.2831739
S3,bglu28bglu30,2,3,2,G19,15.61006385,70.23999277
S3,bglu28bglu30,2,4,2,G19,33.38257335,150.2102576
S3,bglu28bglu30,2,5,2,G19,28.46043792,128.0623176
S3,bglu28bglu30,2,6,2,G19,19.12649033,86.06271928
S1500,wt,1,1,2,G20,6.128546586,82.19361
S1500,wt,1,2,2,G20,6.114007156,81.99861299
S1500,wt,1,3,2,G20,8.949095008,120.0216747
S1500,wt,1,4,2,G20,8.272260361,110.9442398
S1500,wt,1,5,2,G20,7.14841259,95.87164401
S1500,wt,1,6,2,G20,8.063599806,108.1457681
S1500,wt,2,1,2,G20,6.574322124,88.17217281
S1500,wt,2,2,2,G20,7.266335215,97.45317498
S1500,wt,2,3,2,G20,8.755959194,117.4314146
S1500,wt,2,4,2,G20,6.852208042,91.89906735
S1500,wt,2,5,2,G20,7.958740114,106.7394319
S1500,wt,2,6,2,G20,7.391302695,99.12918873
S1500,bglu28bglu30,1,1,2,G20,8.627605546,115.7099869
S1500,bglu28bglu30,1,2,2,G20,8.371750646,112.2785636
S1500,bglu28bglu30,1,3,2,G20,9.058438443,121.4881451
S1500,bglu28bglu30,1,4,2,G20,7.071830338,94.84455354
S1500,bglu28bglu30,1,5,2,G20,6.544493627,87.77212497
S1500,bglu28bglu30,1,6,2,G20,18.67747941,250.4948664
S1500,bglu28bglu30,2,1,2,G20,7.841784546,105.1708707
S1500,bglu28bglu30,2,2,2,G20,8.055470471,108.0367407
S1500,bglu28bglu30,2,3,2,G20,6.501765422,87.19907141
S1500,bglu28bglu30,2,4,2,G20,10.48127065,140.5706003
S1500,bglu28bglu30,2,5,2,G20,6.655812144,89.26508429
S1500,bglu28bglu30,2,6,2,G20,8.455040417,113.3956126
S30,wt,1,1,2,G20,5.410358543,72.56155987
S30,wt,1,2,2,G20,5.62103095,75.38701375
S30,wt,1,3,2,G20,6.966710298,93.4347257
S30,wt,1,4,2,G20,6.456521262,86.59227489
S30,wt,1,5,2,G20,7.369241793,98.83331675
S30,wt,1,6,2,G20,5.885489313,78.9338233
S30,wt,2,1,2,G20,4.662919769,62.53721067
S30,wt,2,2,2,G20,4.322658007,57.97375633
S30,wt,2,3,2,G20,5.497307002,73.72767775
S30,wt,2,4,2,G20,5.025107631,67.39472908
S30,wt,2,5,2,G20,7.558540021,101.3721087
S30,wt,2,6,2,G20,7.601790049,101.9521607
S30,bglu28bglu30,1,1,2,G20,5.950642148,79.80762699
S30,bglu28bglu30,1,2,2,G20,6.651339197,89.20509492
S30,bglu28bglu30,1,3,2,G20,5.394189543,72.34470774
S30,bglu28bglu30,1,4,2,G20,5.806300255,77.8717714
S30,bglu28bglu30,1,5,2,G20,5.673671117,76.09300256
S30,bglu28bglu30,1,6,2,G20,6.183029266,82.92430987
S30,bglu28bglu30,2,1,2,G20,5.987391572,80.30049554
S30,bglu28bglu30,2,2,2,G20,5.453727309,73.14320439
S30,bglu28bglu30,2,3,2,G20,5.407559512,72.5240204
S30,bglu28bglu30,2,4,2,G20,6.854733213,91.93293392
S30,bglu28bglu30,2,5,2,G20,7.149531984,95.88665687
S30,bglu28bglu30,2,6,2,G20,7.292047079,97.79801219
S3,wt,1,1,2,G20,2.122926959,28.47184534
S3,wt,1,2,2,G20,3.985427901,53.45096134
S3,wt,1,3,2,G20,5.57568239,74.77881704
S3,wt,1,4,2,G20,7.187831671,96.40031691
S3,wt,1,5,2,G20,5.27218308,70.70840595
S3,wt,1,6,2,G20,7.452491916,99.94983402
S3,wt,2,1,2,G20,5.59197341,74.99730566
S3,wt,2,2,2,G20,6.03294227,80.91140324
S3,wt,2,3,2,G20,8.736074253,117.1647258
S3,wt,2,4,2,G20,10.19034249,136.6687884
S3,wt,2,5,2,G20,5.643482411,75.68812373
S3,wt,2,6,2,G20,3.821792142,51.25634413
S3,bglu28bglu30,1,1,2,G20,5.772457584,77.41788706
S3,bglu28bglu30,1,2,2,G20,5.41942403,72.68314255
S3,bglu28bglu30,1,3,2,G20,2.306520117,30.93412317
S3,bglu28bglu30,1,4,2,G20,3.967813361,53.21472219
S3,bglu28bglu30,1,5,2,G20,5.2426991,70.31297864
S3,bglu28bglu30,1,6,2,G20,7.644047016,102.5188942
S3,bglu28bglu30,2,1,2,G20,2.440252575,32.72768929
S3,bglu28bglu30,2,2,2,G20,5.759071706,77.23836102
S3,bglu28bglu30,2,3,2,G20,3.182274101,42.67938453
S3,bglu28bglu30,2,4,2,G20,3.074680015,41.23637578
